node_id,species_bipart,ortholog_bipart,alternative_conflicts,number_of_conflicts,percentage,genes
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;Neam,,2,0.108518719479,cluster7.fa.labels.1.dup;cluster1.fa.labels.2.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;Neam,,2,0.108518719479,cluster7.fa.labels.1.dup;cluster1.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;RuprSFB;MJM2940;NepSFB;Neam;Dino;MJM1652,,2,0.108518719479,cluster1515.fa.labels.1.dup;cluster4891.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM2940,,2,0.108518719479,cluster4.fa.labels.2.dup;cluster6144.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Retr;NepSFB;Neam;RuprSFB,,2,0.108518719479,cluster4590.fa.labels.1.dup;cluster264.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;DrolusSFB;MJM2940;DrobinSFB;MJM1652;Dino,,2,0.108518719479,cluster933.fa.labels.1.dup;cluster1617.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;DrobinSFB;DrolusSFB,,2,0.108518719479,cluster8541.fa.labels.1.dup;cluster976.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;Dino;DrobinSFB;NepSFB;Neam;MJM2940;RuprSFB;MJM3360,,2,0.108518719479,cluster2228.fa.labels.1.dup;cluster294.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Retr;WPYJ;RuprSFB;Dino;MJM1652;NepSFB;Neam,,2,0.108518719479,cluster3157.fa.labels.1.dup;cluster258.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;Dino;DrolusSFB,,2,0.108518719479,cluster917.fa.labels.1.dup;cluster4817.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Neam;NepSFB;Retr;MJM3360;RuprSFB;Dino;MJM1652;DrobinSFB,,2,0.108518719479,cluster2579.fa.labels.1.dup;cluster3783.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Retr;MJM2940,,2,0.108518719479,cluster1620.fa.labels.1.dup;cluster1553.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Retr;DrobinSFB;Neam;NepSFB,,1,0.0542593597396,cluster6838.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Retr;WPYJ;MJM3360;RuprSFB;DrobinSFB;MJM1652;Dino;DrolusSFB;MJM2940,,1,0.0542593597396,cluster3693.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;MJM1652;DrobinSFB;Neam;NepSFB,,1,0.0542593597396,cluster2143.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Neam;DrolusSFB;MJM2940;Retr,,1,0.0542593597396,cluster9061.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM3360;DrobinSFB;Neam;MJM1652;NepSFB;MJM2940,,1,0.0542593597396,cluster3084.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;DrolusSFB,,1,0.0542593597396,cluster602.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;NepSFB;Neam;RuprSFB;WPYJ;DrobinSFB;Dino;MJM1652,,1,0.0542593597396,cluster6070.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;DrolusSFB;MJM2940;DrobinSFB;Dino,,1,0.0542593597396,cluster1017.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;DrobinSFB;MJM1652;Dino;MJM3360,,1,0.0542593597396,cluster2372.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;MJM2940,,1,0.0542593597396,cluster6521.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;DrolusSFB;MJM2940;RuprSFB;Retr;WPYJ,,1,0.0542593597396,cluster657.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;DrobinSFB;MJM1652;MJM3360;RuprSFB,,1,0.0542593597396,cluster1938.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;Neam;DrolusSFB,,1,0.0542593597396,cluster2535.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;MJM3360;DrolusSFB;DrobinSFB;MJM1652,,1,0.0542593597396,cluster4771.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Retr;MJM2940;DrolusSFB;DrobinSFB,,1,0.0542593597396,cluster3057.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;MJM3360;WPYJ;Retr;DrolusSFB;DrobinSFB,,1,0.0542593597396,cluster2136.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;DrobinSFB;NepSFB;Neam;Retr;WPYJ,,1,0.0542593597396,cluster6362.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;NepSFB;DrobinSFB,,1,0.0542593597396,cluster9135.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;MJM3360;RuprSFB;DrobinSFB;DrolusSFB,,1,0.0542593597396,cluster473.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;NepSFB;Neam,Dino;DrobinSFB;DrolusSFB,1,0.0542593597396,cluster2.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;RuprSFB;Retr;MJM3360;MJM2940;Dino;MJM1652;DrobinSFB,,1,0.0542593597396,cluster1651.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;DrobinSFB;Neam;NepSFB,,1,0.0542593597396,cluster6848.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;Retr;WPYJ;MJM3360;DrobinSFB;MJM1652;Dino,,1,0.0542593597396,cluster4861.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;Retr;WPYJ;DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB,,1,0.0542593597396,cluster6099.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;Retr;MJM1652;Dino;DrobinSFB,,1,0.0542593597396,cluster3865.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;RuprSFB;Neam;DrobinSFB;NepSFB,Dino;MJM1652;MJM2940,1,0.0542593597396,cluster4765.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM3360;Neam;MJM1652;NepSFB;MJM2940,DrobinSFB;DrolusSFB,1,0.0542593597396,cluster675.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;Dino;MJM1652;RuprSFB;DrolusSFB,,1,0.0542593597396,cluster3356.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;Dino;MJM1652,,1,0.0542593597396,cluster4413.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;Dino;Neam;NepSFB,,1,0.0542593597396,cluster6870.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM1652;Neam;NepSFB;WPYJ;Retr;MJM3360;RuprSFB,,1,0.0542593597396,cluster2229.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Retr;WPYJ;Dino;DrobinSFB;MJM2940;DrolusSFB,,1,0.0542593597396,cluster913.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM1652;RuprSFB;MJM3360;MJM2940;DrolusSFB,,1,0.0542593597396,cluster4955.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Neam;Dino;DrobinSFB;NepSFB;RuprSFB,,1,0.0542593597396,cluster2617.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM1652;NepSFB;Neam;DrolusSFB,,1,0.0542593597396,cluster2082.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Neam;NepSFB;RuprSFB;Dino;MJM1652;DrolusSFB,,1,0.0542593597396,cluster7393.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;DrolusSFB;Dino;DrobinSFB,,1,0.0542593597396,cluster7356.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;DrobinSFB;MJM2940,,1,0.0542593597396,cluster284.fa.labels.2.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;Neam;NepSFB;RuprSFB;MJM3360,DrobinSFB;DrolusSFB,1,0.0542593597396,cluster5430.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;Neam;DrobinSFB;Dino;MJM1652,,1,0.0542593597396,cluster4814.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;DrobinSFB;DrolusSFB,,1,0.0542593597396,cluster6475.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;MJM1652;Dino;RuprSFB,,1,0.0542593597396,cluster4885.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Retr;MJM2940;DrolusSFB;RuprSFB;MJM1652,,1,0.0542593597396,cluster119.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;NepSFB;Neam;MJM2940,,1,0.0542593597396,cluster6841.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;RuprSFB;MJM1652;DrolusSFB;MJM3360,,1,0.0542593597396,cluster1547.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;MJM3360;MJM1652;DrobinSFB,,1,0.0542593597396,cluster6933.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;MJM1652;Retr;WPYJ;NepSFB;Neam,,1,0.0542593597396,cluster373.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;Dino;MJM1652;DrobinSFB;WPYJ;Retr;Neam;NepSFB,,1,0.0542593597396,cluster5598.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;DrobinSFB;RuprSFB,,1,0.0542593597396,cluster6934.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM1652;MJM2940;Retr,,1,0.0542593597396,cluster3228.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Retr;DrolusSFB,,1,0.0542593597396,cluster4252.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;Dino;MJM3360;DrobinSFB;MJM1652;DrolusSFB,,1,0.0542593597396,cluster2299.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;Dino;MJM3360;MJM2940;DrolusSFB,,1,0.0542593597396,cluster4925.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;RuprSFB,,1,0.0542593597396,cluster2505.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;NepSFB;Neam;DrolusSFB,,1,0.0542593597396,cluster1.fa.labels.2.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;DrolusSFB;NepSFB;RuprSFB,,1,0.0542593597396,cluster9.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;Dino;DrobinSFB;MJM3360;DrolusSFB,,1,0.0542593597396,cluster4555.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM3360;Neam;NepSFB;MJM1652;Dino,,1,0.0542593597396,cluster6450.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;Retr;MJM2940;DrolusSFB,,1,0.0542593597396,cluster6401.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Retr;Dino;MJM1652;DrolusSFB;MJM2940,,1,0.0542593597396,cluster6693.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;DrobinSFB;MJM3360;RuprSFB,,1,0.0542593597396,cluster4753.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;Neam;Dino;Retr;MJM1652,,1,0.0542593597396,cluster995.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;MJM3360;DrobinSFB;MJM1652;NepSFB;Neam,,1,0.0542593597396,cluster4228.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;NepSFB;Neam;Dino;MJM3360,,1,0.0542593597396,cluster371.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;NepSFB;Neam;Retr;RuprSFB;MJM3360;Dino;MJM1652,,1,0.0542593597396,cluster3765.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;RuprSFB;MJM3360;DrolusSFB;MJM2940,,1,0.0542593597396,cluster947.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;MJM1652;Dino;MJM3360;RuprSFB;Retr;WPYJ,,1,0.0542593597396,cluster6.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;Dino;NepSFB;Neam,DrobinSFB;DrolusSFB,1,0.0542593597396,cluster30.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;DrobinSFB;Retr,,1,0.0542593597396,cluster935.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrobinSFB;Neam;NepSFB;MJM2940;Retr;RuprSFB,,1,0.0542593597396,cluster5057.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;Neam;NepSFB;MJM3360;MJM1652;Dino,,1,0.0542593597396,cluster4515.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,WPYJ;MJM2940;DrolusSFB,,1,0.0542593597396,cluster800.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;DrolusSFB;MJM3360;Retr,,1,0.0542593597396,cluster3813.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;MJM1652;Dino;DrobinSFB;WPYJ,,1,0.0542593597396,cluster1823.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,RuprSFB;DrolusSFB;WPYJ;Retr,,1,0.0542593597396,cluster4285.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,NepSFB;MJM3360;Dino,,1,0.0542593597396,cluster6100.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Dino;Neam;NepSFB;RuprSFB,,1,0.0542593597396,cluster6967.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Neam;MJM3360;Retr;Dino;DrobinSFB;MJM2940;DrolusSFB,,1,0.0542593597396,cluster142.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;MJM2940,,1,0.0542593597396,cluster5084.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM2940;Dino;RuprSFB,,1,0.0542593597396,cluster1.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,DrolusSFB;RuprSFB;Dino,,1,0.0542593597396,cluster6876.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,Retr;WPYJ;DrolusSFB;DrobinSFB;MJM2940,,1,0.0542593597396,cluster3385.fa.labels.1.dup
5,Neam;NepSFB;DrolusSFB;MJM2940,MJM1652;RuprSFB;NepSFB;Neam,,1,0.0542593597396,cluster7444.fa.labels.1.dup
4,DrolusSFB;MJM2940,DrolusSFB;DrobinSFB,,95,35.447761194,cluster68.fa.labels.1.dup;cluster160.fa.labels.1.dup;cluster3759.fa.labels.1.dup;cluster2933.fa.labels.1.dup;cluster2669.fa.labels.1.dup;cluster12.fa.labels.2.dup;cluster810.fa.labels.1.dup;cluster745.fa.labels.1.dup;cluster3495.fa.labels.1.dup;cluster76.fa.labels.2.dup;cluster4239.fa.labels.1.dup;cluster3794.fa.labels.1.dup;cluster3057.fa.labels.1.dup;cluster677.fa.labels.1.dup;cluster6063.fa.labels.1.dup;cluster15.fa.labels.2.dup;cluster467.fa.labels.1.dup;cluster7916.fa.labels.1.dup;cluster2614.fa.labels.1.dup;cluster1654.fa.labels.1.dup;cluster5432.fa.labels.1.dup;cluster5507.fa.labels.1.dup;cluster3340.fa.labels.1.dup;cluster44.fa.labels.2.dup;cluster6845.fa.labels.1.dup;cluster167.fa.labels.1.dup;cluster2602.fa.labels.1.dup;cluster2436.fa.labels.1.dup;cluster8006.fa.labels.1.dup;cluster3821.fa.labels.1.dup;cluster113.fa.labels.1.dup;cluster6110.fa.labels.1.dup;cluster303.fa.labels.1.dup;cluster2767.fa.labels.1.dup;cluster4818.fa.labels.1.dup;cluster105.fa.labels.1.dup;cluster6050.fa.labels.1.dup;cluster1180.fa.labels.1.dup;cluster1505.fa.labels.1.dup;cluster121.fa.labels.1.dup;cluster4098.fa.labels.1.dup;cluster1542.fa.labels.1.dup;cluster1166.fa.labels.1.dup;cluster1470.fa.labels.1.dup;cluster1187.fa.labels.1.dup;cluster21.fa.labels.2.dup;cluster70.fa.labels.1.dup;cluster6889.fa.labels.1.dup;cluster478.fa.labels.1.dup;cluster2779.fa.labels.1.dup;cluster913.fa.labels.2.dup;cluster5039.fa.labels.1.dup;cluster674.fa.labels.1.dup;cluster82.fa.labels.1.dup;cluster4192.fa.labels.1.dup;cluster2159.fa.labels.1.dup;cluster913.fa.labels.1.dup;cluster435.fa.labels.1.dup;cluster3856.fa.labels.1.dup;cluster140.fa.labels.1.dup;cluster5068.fa.labels.1.dup;cluster563.fa.labels.1.dup;cluster4595.fa.labels.1.dup;cluster3588.fa.labels.1.dup;cluster24.fa.labels.2.dup;cluster5354.fa.labels.1.dup;cluster2093.fa.labels.1.dup;cluster1374.fa.labels.1.dup;cluster2585.fa.labels.1.dup;cluster4294.fa.labels.1.dup;cluster926.fa.labels.1.dup;cluster100.fa.labels.2.dup;cluster1318.fa.labels.1.dup;cluster463.fa.labels.1.dup;cluster657.fa.labels.1.dup;cluster6918.fa.labels.1.dup;cluster999.fa.labels.1.dup;cluster3817.fa.labels.1.dup;cluster7942.fa.labels.1.dup;cluster446.fa.labels.1.dup;cluster1018.fa.labels.1.dup;cluster4929.fa.labels.1.dup;cluster232.fa.labels.1.dup;cluster1300.fa.labels.1.dup;cluster1944.fa.labels.1.dup;cluster3714.fa.labels.1.dup;cluster134.fa.labels.1.dup;cluster3497.fa.labels.1.dup;cluster25.fa.labels.1.dup;cluster632.fa.labels.1.dup;cluster2986.fa.labels.1.dup;cluster6243.fa.labels.1.dup;cluster501.fa.labels.1.dup;cluster473.fa.labels.1.dup;cluster473.fa.labels.1.dup
4,DrolusSFB;MJM2940,MJM2940;NepSFB;Neam,,28,10.447761194,cluster5123.fa.labels.1.dup;cluster8.fa.labels.3.dup;cluster43.fa.labels.1.dup;cluster67.fa.labels.1.dup;cluster86.fa.labels.1.dup;cluster6407.fa.labels.1.dup;cluster2287.fa.labels.1.dup;cluster14.fa.labels.3.dup;cluster1872.fa.labels.1.dup;cluster2138.fa.labels.1.dup;cluster4486.fa.labels.1.dup;cluster178.fa.labels.1.dup;cluster3937.fa.labels.1.dup;cluster3734.fa.labels.1.dup;cluster1.fa.labels.4.dup;cluster2924.fa.labels.1.dup;cluster5422.fa.labels.1.dup;cluster1151.fa.labels.1.dup;cluster1641.fa.labels.1.dup;cluster4595.fa.labels.1.dup;cluster310.fa.labels.1.dup;cluster5470.fa.labels.1.dup;cluster3817.fa.labels.1.dup;cluster3213.fa.labels.1.dup;cluster2611.fa.labels.1.dup;cluster831.fa.labels.1.dup;cluster1401.fa.labels.1.dup;cluster5715.fa.labels.1.dup
4,DrolusSFB;MJM2940,MJM2940;DrobinSFB;Dino;MJM1652;NepSFB;Neam,,19,7.08955223881,cluster1910.fa.labels.1.dup;cluster1901.fa.labels.1.dup;cluster2515.fa.labels.1.dup;cluster4236.fa.labels.1.dup;cluster3401.fa.labels.1.dup;cluster2645.fa.labels.1.dup;cluster882.fa.labels.1.dup;cluster69.fa.labels.2.dup;cluster6462.fa.labels.1.dup;cluster100.fa.labels.1.dup;cluster6012.fa.labels.1.dup;cluster6995.fa.labels.1.dup;cluster132.fa.labels.1.dup;cluster2867.fa.labels.1.dup;cluster3696.fa.labels.1.dup;cluster4416.fa.labels.1.dup;cluster5.fa.labels.1.dup;cluster41.fa.labels.1.dup;cluster3067.fa.labels.1.dup
4,DrolusSFB;MJM2940,DrolusSFB;DrobinSFB;NepSFB,,18,6.71641791045,cluster983.fa.labels.1.dup;cluster5953.fa.labels.1.dup;cluster644.fa.labels.1.dup;cluster771.fa.labels.1.dup;cluster4004.fa.labels.1.dup;cluster9.fa.labels.1.dup;cluster1851.fa.labels.1.dup;cluster292.fa.labels.1.dup;cluster829.fa.labels.1.dup;cluster82.fa.labels.1.dup;cluster3478.fa.labels.1.dup;cluster35.fa.labels.1.dup;cluster4133.fa.labels.1.dup;cluster1674.fa.labels.1.dup;cluster3679.fa.labels.1.dup;cluster659.fa.labels.1.dup;cluster95.fa.labels.2.dup;cluster2518.fa.labels.1.dup
4,DrolusSFB;MJM2940,DrolusSFB;MJM1652;Dino;DrobinSFB,,8,2.98507462687,cluster1498.fa.labels.1.dup;cluster875.fa.labels.1.dup;cluster1303.fa.labels.1.dup;cluster5076.fa.labels.1.dup;cluster1784.fa.labels.1.dup;cluster659.fa.labels.1.dup;cluster1595.fa.labels.1.dup;cluster2600.fa.labels.1.dup
4,DrolusSFB;MJM2940,Dino;DrobinSFB;MJM1652;DrolusSFB;Neam;NepSFB,,5,1.86567164179,cluster3960.fa.labels.1.dup;cluster3151.fa.labels.1.dup;cluster2282.fa.labels.1.dup;cluster2.fa.labels.3.dup;cluster3481.fa.labels.1.dup
4,DrolusSFB;MJM2940,NepSFB;DrolusSFB;Neam,,4,1.49253731343,cluster621.fa.labels.1.dup;cluster1.fa.labels.2.dup;cluster6903.fa.labels.1.dup;cluster9716.fa.labels.1.dup
4,DrolusSFB;MJM2940,DrolusSFB;NepSFB;DrobinSFB;Dino;MJM1652;Neam;RuprSFB;MJM3360,,4,1.49253731343,cluster5647.fa.labels.1.dup;cluster82.fa.labels.1.dup;cluster980.fa.labels.1.dup;cluster3413.fa.labels.1.dup
4,DrolusSFB;MJM2940,DrolusSFB;MJM1652,,3,1.11940298507,cluster8899.fa.labels.1.dup;cluster5871.fa.labels.1.dup;cluster3228.fa.labels.1.dup
4,DrolusSFB;MJM2940,DrobinSFB;Neam;NepSFB;DrolusSFB,,3,1.11940298507,cluster5540.fa.labels.1.dup;cluster72.fa.labels.1.dup;cluster1632.fa.labels.1.dup
4,DrolusSFB;MJM2940,Dino;MJM1652;DrobinSFB;NepSFB;DrolusSFB,,3,1.11940298507,cluster315.fa.labels.1.dup;cluster980.fa.labels.1.dup;cluster1332.fa.labels.1.dup
4,DrolusSFB;MJM2940,MJM1652;Dino;MJM2940;NepSFB;Neam,,3,1.11940298507,cluster6017.fa.labels.1.dup;cluster156.fa.labels.1.dup;cluster3.fa.labels.2.dup
4,DrolusSFB;MJM2940,MJM3360;DrolusSFB,,3,1.11940298507,cluster602.fa.labels.1.dup;cluster612.fa.labels.1.dup;cluster2966.fa.labels.1.dup
4,DrolusSFB;MJM2940,Retr;MJM2940,,3,1.11940298507,cluster1620.fa.labels.1.dup;cluster1553.fa.labels.1.dup;cluster5037.fa.labels.1.dup
4,DrolusSFB;MJM2940,NepSFB;MJM2940,,2,0.746268656716,cluster6008.fa.labels.1.dup;cluster6835.fa.labels.1.dup
4,DrolusSFB;MJM2940,MJM2940;RuprSFB,,2,0.746268656716,cluster6373.fa.labels.1.dup;cluster532.fa.labels.1.dup
4,DrolusSFB;MJM2940,MJM3360;RuprSFB;MJM2940;NepSFB;Neam;Dino;MJM1652,,2,0.746268656716,cluster1515.fa.labels.1.dup;cluster4891.fa.labels.1.dup
4,DrolusSFB;MJM2940,MJM3360;RuprSFB;DrobinSFB;DrolusSFB,,2,0.746268656716,cluster5869.fa.labels.1.dup;cluster1332.fa.labels.1.dup
4,DrolusSFB;MJM2940,DrolusSFB;WPYJ;Retr,,2,0.746268656716,cluster2850.fa.labels.1.dup;cluster755.fa.labels.1.dup
4,DrolusSFB;MJM2940,NepSFB;DrolusSFB,,2,0.746268656716,cluster4345.fa.labels.1.dup;cluster6807.fa.labels.1.dup
4,DrolusSFB;MJM2940,MJM3360;DrobinSFB;DrolusSFB,,2,0.746268656716,cluster8541.fa.labels.1.dup;cluster976.fa.labels.1.dup
4,DrolusSFB;MJM2940,DrobinSFB;Dino;DrolusSFB,,2,0.746268656716,cluster4817.fa.labels.1.dup;cluster2.fa.labels.1.dup
4,DrolusSFB;MJM2940,MJM1652;Dino;DrobinSFB;NepSFB;Neam;MJM2940;RuprSFB;MJM3360,,2,0.746268656716,cluster2228.fa.labels.1.dup;cluster294.fa.labels.1.dup
4,DrolusSFB;MJM2940,MJM3360;MJM2940,,2,0.746268656716,cluster6901.fa.labels.1.dup;cluster7516.fa.labels.1.dup
4,DrolusSFB;MJM2940,MJM2940;MJM1652;Dino;DrobinSFB,,2,0.746268656716,cluster6868.fa.labels.1.dup;cluster1410.fa.labels.1.dup
4,DrolusSFB;MJM2940,MJM2940;DrobinSFB,,2,0.746268656716,cluster21.fa.labels.1.dup;cluster124.fa.labels.2.dup
4,DrolusSFB;MJM2940,MJM1652;MJM2940,,2,0.746268656716,cluster5084.fa.labels.1.dup;cluster7008.fa.labels.1.dup
4,DrolusSFB;MJM2940,MJM3360;RuprSFB;DrolusSFB,,2,0.746268656716,cluster5635.fa.labels.1.dup;cluster2662.fa.labels.1.dup
4,DrolusSFB;MJM2940,DrobinSFB;MJM1652;Dino;RuprSFB;DrolusSFB;NepSFB;Neam,,2,0.746268656716,cluster2346.fa.labels.1.dup;cluster6895.fa.labels.1.dup
4,DrolusSFB;MJM2940,NepSFB;Neam;Dino;MJM3360;DrobinSFB;MJM1652;DrolusSFB,,1,0.373134328358,cluster2299.fa.labels.1.dup
4,DrolusSFB;MJM2940,Retr;DrolusSFB,,1,0.373134328358,cluster20.fa.labels.2.dup
4,DrolusSFB;MJM2940,Dino;MJM3360;Neam;MJM1652;NepSFB;MJM2940,DrobinSFB;DrolusSFB,1,0.373134328358,cluster675.fa.labels.1.dup
4,DrolusSFB;MJM2940,RuprSFB;MJM3360;WPYJ;Retr;DrolusSFB;DrobinSFB,,1,0.373134328358,cluster2136.fa.labels.1.dup
4,DrolusSFB;MJM2940,DrolusSFB;NepSFB;Neam;Retr;RuprSFB;MJM3360;Dino;MJM1652,,1,0.373134328358,cluster3765.fa.labels.1.dup
4,DrolusSFB;MJM2940,DrolusSFB;Dino;Neam;NepSFB,,1,0.373134328358,cluster6870.fa.labels.1.dup
4,DrolusSFB;MJM2940,DrobinSFB;Dino;MJM1652;RuprSFB;DrolusSFB,MJM2940;Neam;NepSFB,1,0.373134328358,cluster3356.fa.labels.1.dup
4,DrolusSFB;MJM2940,DrolusSFB;Dino;MJM1652,,1,0.373134328358,cluster4413.fa.labels.1.dup
